Review,Rating,prediction
astay bhotel spend lovely evenings bhotel love modern decor room upgrade huge room great bed wonderful bathroom room quiet hotel staff helpful try breakfast,4,4
upgrade suite ordinary room small american standard ok night wife spend extra 50 euros day upgrade large suite fantastic view night march 2005 bumpout windows 5th floor overlook flower market canal 400yearold mint tower piccadilly circuslike convergence busy street tram line buffet breakfast good staff helpful 100 yard mcdonald eatintakeout food place wide range shop mile nearly major museum attraction beware saucefree tasteless italian pizza,4,2
pinch right las ramblas hotel conveniently locate value quiet ask old room prefer style ask modern room overlook las ramblas forewarn revelry continue wee hour want stay la ramblas staff extremely accommodate desk clerk refer burro room clean location pretty good able walk sagrada familia marina primary attraction able accommodate family quad room offerred twin bed pullout sofa say stay location time experience city sight sound taste barcelona wonderful encourage taste authentic paella gazapcho sangria tour la sagrada familia awe inspire picasso museum aquarium kid gothic center viva barcelona,2,3
enjoy stayed week hotel relocate searched apartment room spacious comfortable furnishing large desk nice bath restaurant vary menu attentive staff hotel personnel helpful offer great advice transition singapore easy,3,3
good well lovely room gorgeors view nice staff service ask toothpaste tooth brush promise appeard maybe forget,3,3
superb hotel location wife daughter son stay hotel keppler long weekend early february 2008 truely beutiful clean maintain hotel heart paris 34 minute champ elysees staff friendly helpful immacuately dressed include room staff lobby restaurant staff speak good english nothing troublethe room typically small paris hotel centre paris expect concern room size overridden opulance luxury accommodationwell worth rate certainly return hotel future visit paris,4,4
hated place arizona biltmore extremely disappointing room old probably upgrade 1980s furniture break nt look different lowend motel second gripe billing charge valet park 24 day self park 8 mile long walk charge minibar expense use charge fictitious expense gift shop call get charge revoke charge 10 deliver revise figure hotel conceirge pack restaurant close return hotel food menu list pasta angel hair fresh rom tomato parsley olive oil garlic bad thing earth boil pasta sun dry tomato thrown burger order come fry ketchup absolute yuk 60never understood exorbitant fee tag romantic weekend 2 breakfast 1 lunch cost 1000 say worth thatyeah hotel ground pretty suck honestly place 0 star,0,0
great value money absolutely recommend place central location absolutely plus stone throw away room clean practical bathroom amenity adequate somewhat expectation get doubleglazed window work great keep intrusive noisefrom street especially night time 52 euro night place best deal city believe room small bathroom little small inroom tv small room 1st 3rd floor building room 1st floor alright room 3rd floor trouble usingan elevator,3,3
great view go amsterdam pre christmas 3 night break new hotel slightly away hustle bustle centre amsterdam take 10 min walk hotel central station outskirt centre little hotel water felt safe walking night couple sure felt room fantastic view harbour city great slept curtain open room modern good facility complimentary water room housekeep service great didnt bother 3 night didnt eat hotel sure bit far teethe problem sure good,3,3
pleasantly surprised great hotel book internet cheap special nt expect great room 99 wonderful good think say best room stay inclean quite room lovely bathroom huge spotlessly clean little extras darling harbour perfect road chinatown perfect eating friendswould love stay hope future,4,4
thief paradise date visit feb 8 2005 food good weather bad like big resort like bahia punta cana show even terrible staff speak little english drink sunquest hacienda guest cheap liquor rum order bailey smirnoff lobby bar charge 1400 u drink list drink allinclusive package trust nothing heard caesar rum order bahia serve tomato clamato clothe personal item steal room pay 4000 u check room safe skyservice charge overweight charge luggage leave punta cana come home toronto take left toiletry gift maid hotel staff luggage overweight embarked trip toronto ontario canada idea weigh leave pay overweight charge skyservice leave come home tell plane skyservice toronto one know weigh luggage properly originally want 7500 u request receipt skyservice get home suddenly drop 2500 u pay charge generous tip gift item steal room theft item room disappoint told guest waste time report choose think maid blamed staff room repairman report need repair mini bar fill daily 4 staff present sure total dominican 7 time time item steal not,1,0
like hot return 3 night stay hotel special trip mother daughter book confirm 2 month advance arrival tell problem room view actually mean give superior room presumably willing pay high rate book offer give compensation reduction superior rate standard rate ask arrived temperature 100 degree hotel refuse air condition summer advertise air condition website nt say ca nt switch june fry bed guest complain staffmanagement shrug offgenerally disappointing really lovely hotel let poor attitude staffmanagement heard customer service,2,1
best resort punta cana resort outstanding nothing good comment resort absolutely huge spoil getaway lots activity thing upkeep resort credit ground keeper early hour day rake beach maintain ground early high tree cut leaf hang rope support bare foot walk resort catch odd worker cut open coconut machete cool surprise main pool support swim bar exceptioal staff make day pool memorable suite fantastic girlfriend husband main floor room say everyday bug fact ground level reccomend stay second level high eliminate problem nice jucuzzi tubs pleasure room beach beautiful manicure nicely water actually warm get ocean beautiful place walk near village 5 minute beach border resort village guard security guard camera villager respectful cross quite uncomfortable pushiness village people suggest keep shop beach want extremely hassle store beach want reccommend alot shop resort price well village save hassle retail guy come city week ask disco good enjoy entertainment theatres great michael jackson preformance lot variety drink try traditional mama huana careful allow fantastic time like dominican viagra ask server explain buffet huge lot selection picky eater suggest papa fritta french fry simple milk drinker suggest stick pepsi close thing home taste buffet really tasty la carte restaurant decent recommend mexican ittalian lot excursion best dune buggy great excursion pick take ride village life way greet destination suit take tour good driver recommend drive road begin let tell scary road rule arrive coffee plantation mingle local dip natural spa cool end beach end day bring bag excursion end filthy camereas okay tuck wo nt wet resort outstanding fortunate experience place lot dollar bill tip sit pool drink mama huana fall somebody nt forget tip groundsman remembery one beautiful you,4,3
petite auberge getaway excellent nov 2007my husband stay petite auberge time wonderful hideaway city love visit san francisco moment arrive felt welcomed departure 3 day later work smile face ask usin fast paced city french country inn charm romantic atmosphere locate nob hill union square accessible shopping restaurant transportation system bart cable car bus gourmet breakfast serve morning hors doeuvres wine serve evening little work vacation free wireless internet availablei suggest book petite auberge suite fabulous jacuzzi tub fireplace lot amenity dan nancy giallombardo,4,4
bad high maintanence traveler hotel nt horrible people use stay 4 5 star hotel stay class hotel guy best price middle town look save money travel week luggage safe nobody bug usit nt squeaky clean bad bed day floor bathroom fairly cleanthe traffic pretty loud expect stay downtown san fran,2,1
right train station small room bite like ibis hotel small clean bathroom cross street train station nt central free day ticket public transport include breakfast room ok bar cosy alright night nothing special,2,2
excellent return threenight stay hotel zandbergen yesterday impressedhenk owner friendly helpful staff nothing trouble readily volunteer additional useful information question askedthe include breakfast typical dutch good quality buffet consist excellent ham cheese breadtoast roll croissant jam cereal fresh fruit hardboiled egg juice tea coffeemy room spotless rest hotel minibar reasonably price slight complaint brother bed little soft sidethe hotel close van gogh museum rijsmuseum little way city centre close walk especially cafä break take halfway regular frequent tram travel centre close hoteli like zandbergen wo nt hesitate stay,4,4
love hotel return stay hotel colomba great absolutely beat location walk distance major site sit main street lot bus room really clean surprisingly quiet night best family run hotel wife roseanne live reputation welcome cheerful helpful help ticket direction great restaurant suggestion free internet access nice touch,3,4
love daughter stay early august 10 day clean happily surprised ample size room 604 especially compare similarly price accomodations paris clean line wood floor box safe place shelf nice size closet bathroom nice size squeaky clean replenish fresh towel toiletry daily wonderful return clean comfortable relatively quiet room day worth walk city desk staff nice everybody barcelona warm friendly helpful appreciated location hotel residential eixample district boast wide avenue plenty little food market pastry shop bar metro stop 57 minute walk use metro effficient problem whatsoever walk main thoroughfare passeig gracia 15 minute walk downtown barri gotic old quarter city half hour definitely recommend charm hotel fun barcelona,3,4
beautiful hotel husband attend conferece held hotel art daughter age 9 7 3 tag stay night gran derby quite deal 5 night hotel artsthe hotel art own ritz carlton expect ritz carlton fabulous service amenties expensivewe connect room cover corner floor view city water wonderful staff cordial helpful hotel nt centrally locate right water go february surround area well weather hotel pool look amazing early enjoy itexcellent amentities bathrooms large tub soak shower girl love bath salt childsized robesi definitely recommend hotel price high travel family consider gran derby,4,4
love agon frankfurter allee hotel really woth book double room threebed room problem small pillow simply perfect guest free internet access reception staff friendly continental breakfast really good hotel 200300m away undergroundwe arrive schoenefeld airport go hotel problem thanks fantastic public transport recommend kleingruppekarte ticket small group cost 5day allows group 5 people use kind public transport worth 3 tageskarte ticket day cost excellent place near hotel recommend 1 restaurant toscana frankfurter allee fantastic atmosphere food 2 restaurant la palma voigtstrasse frankfurter allee 3 leander corner come hotel turn leave immediately right 50 yard leave excellent beer traditional german food donçé expect english menu,4,4
nice place clean beautiful room stay single room late march 2005 service helpful call cab let store bag day take overnight trip rome pay 95 euronight breakfast usual croissant jam ton fresh fruit juice granola nutella complaint shut seal window fraffic outside woke repeatedly night hear case florence nt surprise bring earplug love walk location extreme north end city proper fine,3,3
great hotel totally ignore previous review nt know previous reviewer stay hotel husband stay 9 night arrive check time quickly accomodated available room initally give room twin bed ask double bed problem change room room clean reasonably spacious safe power shower free slipper wall paper come wall room smell badly hotel old fashioned modern building outside inside staff friendly helpful hotel excellent location 510 minute walk causeway bay metro 3 minute walk near tram adn various bus stop hotel round corner time sq great outdoor market sister husband stay hotel time 5 night love hotel definately recommend,4,3
nt deserve 3 star rating place terrible bathroom small dry room black mould shower water dribble shower take 4 minute hot water cigarette smoke come ac vent tv remote broken blind curtain window shutter hair dry english speak tv channel bed pillow like board lift workthere good hotel florence price pay thing go location,0,0
overall great vacation wife 4 yo daughter great vacation overall stay riu taino 14 night 28june 11 2005 weather fine rain night morning till 11am get special allinclusive riu deal kid stay free include free flight pay tax child aware 5 star hotel advertise visitor 70 europe germany domestic peaple friendly food entertaimentare great disadvantage shadow beach pool need book 8am riu naiboamelaotaino hotel use beach airconditioning feel room ac exist bar restourants enough beach good kid deap right away washroom door room isolate smell everywere right away freshener youoverall great vacation consider come againif deal,3,3
excellent room service room excellent staff friendly helpful speak perfect english arrange doctor visit hotel young daugther interpreted observation probably nt need book canal room huge windows enjoy stay,4,4
great value clean modern style reception staff friendly give complimentary upgrade traditional deluxe room checkin hot tub perfect temperature wireless access great park free fancy comfortable friendly place stay walk distance uw,4,4
small comfortable lodging staff nt friendly expect carry suitcase flight stairs 3am morning rudeness singapore style stand offishnessmy wife say bed hard mattress slept love call reception get new soft pillow placate night stay thereair conditioning work like cool love oasis midday heat venture early morning late afternoonevenings provide fairly basic breakfast expect small quiet hotelthe actual room small clean comfortableoverall lovely colonial feel smack bang little india wonderful location mrt stop minute walk away explore rest citywe stay,3,2
great hotel husband stay duquesne 3 day early october wonderful time open door corner room 1st floor room spotless clear view eiffel tower arrive midnight guy desk welcome english ok say breakfast include price apparently nt check notice breakfast tack final quite hefty price issue sure size room corner room generously size ask room end 5 corner room showersink separate toilet clean metro 2 block away ecole militaire stop couple cafes street quite bit streettraffic noise day windows actually great job minimize hard time find street arrival make sure good direction hotel overall excellent stay duquesne,3,4
gift dream go paris year nt ask well set come true recently refurbish single room balcony big expect felt like high price hotel vicinitylocation nt well metro stop short block away excellent restaurant sit tuilieres louvre place la concorde minute away staff member maid general manager nt nicer helpful matter question need hadi highly recommend hotel miss room amaze people,4,4
enjoy watertown stay watertown hotel uw football game great choice walk game nt worry park long hike stop university district way fine probably stay downtown nt university event related uw great,3,3
1010 bahia effort make vacation dream come true girlfriend get plane bahia principe punta cana despite fact delay half hour depart punta cana amaze 1 week vacation excite write review fall asleep tonightwe originate toronto canada take sept 4 air transat flight punta cana smooth flight weather great punta cana arrive soon greet enthusiastic entertainer picture take beautiful lady picture available pick depart punta cana airport week later trouble find transfer bus resort provide room key introductory document way resort 12 hour bumpy ride arrive resort 510 hour flight land punta cana airport take transfer shuttle straight bus room villa right beach villa 20 maintain prepared arrival thanks maid xiomara resort provide complete madeup morning room different maid come provide turndown service include make bed change wet beach towel washroom towel 7pm normally tipped maid twice day different maid work morning even shift mean people work hard try make vacation dream come true extra 1 day 7 week make maid happy room tidy comfortableremember disturb sign room run situation change room maid enter room right knock door nt want embrassing moment sign large selection meet number good enthusiastic staff treat time go hostress romerys genuine friendly tall waiter wellington attentive service orient supervisor black suit name sorano funny ask table service try eat common dish one saw chef cook right avoid get sick precautionarywe choose french italian grill seafood like service grill terrible waiter rush take wrong order present entree soup bring end tip busboys tip waiter busboy help frequent actual waiter shop rip village hotel lobby way cheap 2 minute away lobby people carry product cart annoy approach pretend friendly 3 4 5 6 try approach start ignored walk straight option walk beach village 3540 mins walk bahia walk right beach face ocean selection bargain power nt afraid walk away store carry somewhat identical product storekeeper chase nt chase able low price different store happen buy 14 medium size minibus 2000 tell cost 4 strategy offer divide price 4 offer 20 return 5 able end 7 9 shopping decide walk resort wonderful day watertaxi cost 5 15 depend distance travel activityminded best hotel bahia activity move dance pool exercise bingo nightly entertainment look relaxing time sat beach day enjoy sun short activity nt main concern take marnarium spelt incorrectly swim middle sea look coral enter net swim ray shark finally dump middle sea call natural beach 4 foot deep water serve rum coco locos fun money spent 7200 overall vacation expectation actually amaze energy enthusiasm serviceoriented mindset great worker time restaurant open matter buffet snack bar formal restaurant matter breakfast lunch dinner staff gather huddle management 1520 mins personally nt know talk talked powerful drive staff improve customer satisfaction ensure customer happy customer matter tip end din experience believe spanish management apply right strategy make resort successful reason say nt satisfied bahia principe value thing differently rest nothing good thing say bahia meet couple resort happy beach far room restaurant spread like thing spread apart like quiet resort mean people research choose resort right select vacation resort nt simple buying tomato supermarket nt like throw away nt like resort stick week frankly tripadvisor website help choose right vacation resort summer summer come good luck people,4,4
luxury sea return holiday barcelona truly enjoyed hotel ab skipper location marvelous enjoy cool breeze sea reach city centre time metro station right yellow line take 100 meter la rambla alternatively yellow line opposite direction reach big mall touristic bus stop block bus morning youçéêl seat upper deck taxi cheap 5 la rambla hotel beach boulevard thereçé variety restaurant highclass choice mcdonalds pizza hut bar lounge beach levelthe hotel clean comfortable atic pool gem lot sun bed chair great view sea ground level pool enjoyable sun bed sea breeze doesnçé computer guest use free charge gym air condition decent equipment daily exercise service hotel excellent desk willing help room marvelous luxe room really appreciated terrace sea view terrace wall glass room felt airy spacious toilet class bath rob slipper highclass product superb turndown service wipe bath room floor change towel breakfast variety choice like especially fresh fruit nicely peel chopped cava red white wine dayi cançé think complaint reviewer complain siren spent night saturday night heard sirens sound heard clearly understand annoy happen timesi truly recommend hotel anybody want memorably stay barcelona room price high admit really value money,4,4
pleasantly surprised november wife decide drive coast san francisco make reservation decide chance walk fisherman wharf decide check accommodation recommend california welcome center direct wall listing accommodation phone try couple place luck sound good fellow attendance say try castle inn heard good thing person answer phone believe marshall begin tell wonderful castle inn keep tell tell tell wonderful thing castle inn probably remember yell shut make reservation reservation way castle inn say pleasantly surprised understatement say good castle inn true business card state great location great room great service true true true plus terrifically nice couple host names business card say marshall ariene assume one deal helpful accommodate san francisco certainly stay wholeheartedly recommend castle inn location quite close trolley car easily accessable,4,3
great hotel wife stay honeymoon tour far east fantastic day hotel opulent sophisticated service excellent really look original room quite small corner room reduce floor plan ask upgraded heritage room overlook pool wonderfulsingapore great city spend day lot hotel position tour city sits grand position overlook river seawould definitely stay,4,3
great location hotel great choice look really good hotel room best beach location want middle city shopping area noise choose stay far strip pretty mobile walk distance room keep clean hotel staff bed wonderful balcony wonderful view tower worth ask hotel lot dont carry stuff far tower nt far ruin hotel experience wish free room wireless internet access available cost 15 day look like seattle best coffee shop hotel provide access customer theirs sensei sushi amaze roll best wait 10pm friday night half dont use vip car rental waste morning try save money use local agency qouted price phone get increased price try nickle dime increase price rental want shaddy business go hertz right hotel lobby get really nice car little bit money great service use place,3,3
bad stay beware parc st charles time life till come parc st charles new orleans louisiana hostess completely rude boyfriend i uninformative hotel locate room locate ice maker room small overly price dirty laundry trash leave laying hotel hallway lock mechanism bathroom door work ac properly work hostess inform respond stay clear disaster,0,0
overall disappointed stay 3 day spend 3 day previously paradisius palma real admittedly expensive excellence comparison good value money mixed feeling resort overall didnçé like firstly like beach gym really nice generally friendly staff helpful face problem come resort try save money save money quality range food quality drink resort feel like see well day day resort fun lively place proportion guest look bore really enjoy layout resort sombre nature think big disappointment food extent happy skip meal little enthusiasm offer 3 day resort alternative problem oil breakfast cook unpleasant tasteother isolated point help picture resort problem black water bath eventually move room prepared honey mooners mistake pleased honeymoon way room prepare honeymooner cheap cheerful cheap bottle sparkle wine petal plate unexciting fruit include pear go ripen matter hot get inclusive unmotorised watersports poor consist strong emphasisi sell trip punta cana use hotel name liberally coast hotel couple near long way coast north apparent independent couldnçé drive quickly say taxi know pot hole speed bump represent long transfer dress code restaurant regard shoe absurd woman wear beach shoe flip flop men ca nt wear smart open shoe staff flexible point run shoe look unsmart youçéêl fine,1,1
posh resort trip start rocky arrive best friend father tell room available undetermined time thankfully night minor glitch week amaze beautiful beach pool amaze food old crowd 18 definitely teenager speak english make friend nightlife resort nonexistent lobby bar shuts midnight people fun pub 15 people great service beautiful resort definitely,4,1
wonderful place marry vacation recently return week punta cana spent get marry majestic second honeymoon secret excellencethe majestic try brief resort beautiful take care large walk lobbyrestaurants beach certain room long problem us2 room amaze glass shower washroom door frost big deal regard privacy ask person balcony minute regard sound shower huge great pressure wonderful jacuzzi tub great too3 room think room 2254 absolutely perfect ocean view second floor ideal orginially start large suite locate near lobby request small room beach accomodated4 food love buffet steakhouse grill shrimp vegetarian difficulty find good variety food people group great experience restaurant like buffet variety lack ambiance dinner breakfast lunch dinner great food luke warm nt issue lunch great beach buffet well5 pool incredible clean good temperature fun place hang around6 gymnot lot people write husband training work weight training good facility important difficult info hand gym okaydecent free weight hand weight bench press decent weight machine work outdated useful lot mat ball usetwo treadmill elipticals great shape fairly new warm inside despite air condition great tune usually go tv screen clock limit ourself hour day guess time trainer nt ask spotshe nt know mean decent week struggle weeks7 wedding short highly recommend get marry aurelio accomodating really nt bug know lot couple wed beach private unfortunately windy night unusual recommend beach gazebo caribbean wedding time 6pm start later judge dr run slightly late wedding picture take darknot ideal turn okay warn bridesif plan salon hair make sure trial run despite picture hairstylist mess hair literally run room towel head hour wedding wash stressful special touch majestic provide wed flower petal room special bath bath towel swan breakfast delieverd day special dinner night wonderful extra really feel special wedding dinner table cake beautifully donei recommend majestic heartbeat definitely return punta cana someday possibly year anniversary hard decide majestic secret excellence,3,4
majestic colonial beautiful resort stay majestic colonial 3 couple jan 2025 beautiful resort ground especially night service pool food great gain 6lbs diet time love breakfast meal ate buffet breakfast meal lunch pick beach bar infront beach day raw oyster bar set dinner eat 2 night steak house husband 2 steak meal night love steak chicken delicious dinner eat buffet love able pick want dessert pick good morning love smoothie beach ocean breath take stay build 4 ocean room hard beat towel thing people complain brought towel room make sure bring hey come accountable thingsthe building 4 overlook construction go like stay room view construction soon construction thing complete room beautiful marble foors big tub inside room soooooo nice use tub enjoyed run hot waterthe bed hard say post actually set alarm couple time picture sunrise othewise slept till 8pm return resort yes like try new place year island return somedayenjoy stay majestic beautiful resort,4,4
great vacation kid relax vacation yes kid 4 yrs 8 mo gran bahia principe finally settle bahia online research highly rat trip advisor want stay resort chain good reputation worry free vacationi review tip helpful travel childrenwe stay bavaro hotel request room close buffet huge resort handy stay close lobby buffet entertainment area beach furthest away room situate lobby beach stay build 38 handy lobbyflightthe skyservice flight punta cana excellent leave time staff great breakfast sandwich offer return flight smooth sandwich offer lunch staff helpful special treat couple new toy cheerios gret diversion baby changetable locate bathroom punta cana airport number little shops browse snack arrival photo pick return airport section air condition not wear short pack pant change plane home airport hot section wait line check frustrate especially childrencheck inyou transport large coach hotel worry aboout take car seat vs nt really necessary ride smooth road busy quite safe give envelope room number bus convenient wrist band ready enjoy resort soon get envelope pas port guide hotel towel card check 3pm asked room ready early want daughter nap room 2pm checkin ask safe set require cost 4 day give peace mind leave valuable roomroomsthe room set 3 level building kid request ground level room easy room apparently king bed 2 double request king get double oh end fine large wide sofa room work child bed room equip tv fair number channel spanish english include nickelodeon minibar fridge use store bottle baby food stock daily run pop beer water bottle water excellent make bottle take beach drinking tap water dr give playpen phone tell crib playpen ask specifically nonetheless good condition suit needsa la carte restaurantsas mention week vacation book 3 la carte dinner early possibly soon arrive wait room fully book 5 day trip 6 option 1 additional new bbq restaurant la cart japenese excellent son watch dvd player table ate gourmet service great expection julianna lovely kid menu la olas new bbq restaurant offer really beach buffet nt excite nt true la carte hear garden grill steakhouse excellent italian seafood mexican restaurant bavaro bavaro guest able dine la carte bavaro punta cana vice versa seperate buffetsbuffetthe buffet good eat main buffet restaurant seafood mexican restaurant buffet open breakfast lunch variety tasty open little late dinner kid 710pm adjust schedule slightly fine feed daughter 8 mo jar food room cheerio snack ate breakfast bread bagels cereal egg pancake french toast fresh fruit juice smoothy omelets eggs order pastry jam variety dish lunch salad bread sandwich hot dog burger pizza pasta soup various dish day dinner different theme night spanish american italian mexican dominican asian gala dinner saturday love mexican dominican night delicious detail amaze include tower dessert ice sculpture carve melon sugar bread sculpture decorate buffet area 45 selection night specifically kid fry food nice think son love pizza pasta fresh fruit egg juice make sandwich lunch staff friendly cool service plate dish clear right away helpful learn key phrase spanish staff really appreciated kid learn work new languagebeachwe nt spend alot time kid son leary ocean wave rough baby sand nt best mix towel make beach blanket plenty shade ton beach chair trolley run lobby beach minute wait long ship wreck right resort ocean apparently wreck 70 tell interest seepoolsgorgeous warm 2 pool locate beach large main pool small central pool locate halfway little road run length resort 3rd diamond club pool unless upgraded swim pool seperate kiddie area gradual entry pool bar pool bar variety refreshment kid like juice slushy drink spend day day pool shady area pool dressed son suit tshirt hat sun pool day lot chair provide arrive 10ish shade cover nt need playpen pool daughter pool sit beach chair sleep play use towel card beach towel daily nt lug room fresh dry towel day towel hut poolentertainmentthere mini club available kid 412 heard traveller resort open miniclub bahia open daily 91230 1305 staffed virginia day excellent good kid different activity offer hour include swim inside game movie mini golf son use kid club nice offering felt comfortble leave therealso kid nightly entertainment 8pm tropicana theatre virginia game dance music prize kid age highlight thursday night kid stay resort participate evening entertainment lion king dress costume sweetthere nightly entertainment adult 945pm michael jackson star legends impersonator show excellent dancer amaze entertainment continue pueblo principle market square area vendor store nightly offering 11pm kid course saw enjoy shop chat vendorsthere tennis minigolf ton activity pool bingo water aerobics dance lesson nt try watersports seas rough lot offeroverall great resort stay kid feel free message specific question,3,3
book priceline reviewer suggest place 100 night priceline easily accomadated request king room new tower beautiful hotel perfect location walk take ferry bainbridge bus lock ballard nobody rent car stay bus downtown airport 150 person take 12 hour park expensive downtown hotel use use public transport,4,3
excellent stay husband stay june 7th 10th hotel room clean staff personable enjoy hot breakfast morning head sight hotel shuttle space needle pike place 10 minute walki stay,4,4
honeymoon intoronto stay marriott eaton centre honeymoon great time hotel great enjoy nearly hotel central location perfect tourist able walk hotel hockey hall fame rogers centre art museum theater restaurant shop staff courteous helpful sport bar floor great place hang 3 minor disappointment concierge lounge family kid breakfast bit noisy crowd rooftop pool small kid food hotel pricey get good quality food reasonable price nearby restaurant,4,3
weekend villa see patriot crush dolphins stayed night bedtwo bath villa marriott villa doral book reservation early spring planning trip ball game price 18900night inluded round golf green fee 14500 bargain arrive learned pool close resurface bummer wife go game sunday guy allow use pool street hotel golf club free shuttle 100 yardswe actually get free golf pass check save 14500 get 10 quote rate 17900 real weekend far cost roomthe villa large clean equip kitchen master bath large shower huge tub water plentiful hot ac work greatthe staff curtious helpful attempt sell timer share print return board pass arrange shuttle wife airport sunday extend checkout time 2pm helpfulthe negative weekend go resort street breakfast saturday valet park car 45 minute charge 1100 valet car nt know cost nt complain light free round golf gotthe golf great game well,4,3
history beauty superb service stay read recent remodel seattle embark alaskan cruise arctic club real highlight trip spend time photograph lobby bar gorgeous banquet hall ceiling bed luxuriously comfortable ca nt help impress glad way attitude employee treat,4,4
toronto hidden gem tire old hotel room travel gladstone welcome departure stay gladstone experience room decorate different artist unique decor standard room small adequate couple recommend hotel family business traveller imagine target market gladstone room extremely clean maintainednoise bit mystery reviewer mention hear guest clearly hall wonder noise room hear nothing night surprise room adjacent occupy saw staff cleaning room room soundproof couple tippedtoed roomthe cafe wonderful serve best americano recent memory time enjoy art light fixture cafe piece art create tacky old lamp see live room seventy try vegan chocolate avocado tart vegatarian let vegan yes elevator bit dated add charm hotel date 1800s elevator 104 year old art everywherethe best stay staff extremely friendly seemingly bend backward usthe area hotel locate look bit seedy toronto folk problem walk fact brief trek street darkso prefer wake morning know hilton holiday inn prefer art wall massproduced prefered hotel employee dress illfitting uniform need door closet mean pick hotel gladstone unique way include eclectic collection seemingly happy employeesi ca nt wait gladstone regular stop glad sorry bad humour nt resist,4,2
great getaway arrange quick 5 day4 nigh getaway wyndham rio mar great vacation resort topnotch inside locate roughly 35 minute east san juan close el yunque national rain forest staff friendly accomodating food drink quite good resort price particularly small stuff bit steep pool beach outstanding recommend rent car couple day buy basic stuff local market stock room take day trip rain forest worth time opportunity eat various local spot dinner outstanding food great value far experience onsite resortenjoyed morning spa treatment great pay,3,4
great place stay happy stay weak dollar think great value,4,4
home florence spend night hotel europa july 2007 happy chose hotel clean felt true italian experience modern amenity air condition internet access unique elevator owner take care need gassim miriam maria possibly make stay pleasant enjoyable feel guest home location beat right middle activity florence,4,4
great location stay 3 day recommend hotel staff helpful nice feel welcome hotel close anne frank house canal local market couple block restaurant walk distance square want red light district 20 minute walk away tram stop street train station walk distance deluxe room nice small private shower toilet budget room nice beware steep stair stay,4,3
super nice place get wonderful place earth stay iberville new orleans nice place stay problem mattress sleeper sofa little worned hotel great perfect location nice breakfast super freindly staff price ca nt wrong,3,3
great hotel great area get hotel priceline 109 night like fair price 3 downtown seattle hotel definitely pros con pro pretty elegant lobby far holiday inn incredibly polite helpful desk staff clean modern room microwave refrigerator room free internet room excellent shower pressure restaurant site nt try look nice cheap parkingcon car trip sadly location hotel somewhat inconvenient downtown seattle close proximity space needle busy highway hotel walk completely way crosswalk overall 10 minute walk space needle nt bad walk rest downtown attraction require time energy example walk pike place market 25 30 minute help monorail space needle downtown 2 way unfortunately stop run 11pm late night walk option time felt unsafe walk night walk good energyoverall obviously nice stay hotel closer downtown attraction sheraton hotel cheap high quality room service recommend traveler car endurance walking,2,3
best hotel stay perfect faultless outstanding service night stay room wonderful bar restaurant excellent book stay,4,4
wonderful hotel barcelona hotel montcada 4 daysnights fantastic service food hotel roof,4,4
perfect weekend spend night interconti checkin manager welcome guide clublevel discreet atmosphere modern design retro wing traditionell makeup room spacious bed perfect bathroom please cosy tub extra rainshower shoeshine free staff friendly hand nice breakfast predinner reception even snack softdrinks day long soonthe hotel 5 minute walk zoostation close kadewe,4,4
hit miss depend want goi get honeymoon 1 week vacation bahia principe july 1421the flight bad pay air canada unless choice sky serviceat check hand aeroplan card mile trip dont know recieved point trip return home throw boarding pass air canada say confirm flight convienent 7000 point aeroplan thats important beacuse 120000 point basically free plane ticket world dont know check card enter properly get point sucksplus luggage ruin turquoise blue bag ba cover grease stain look like crap air canada give run provide proper contact speak somewhen situationarriving punta cana operator thier list originally orginazed chaos name check package evryone get bus make nervous get hotel take minute check alrightwe upgraded diamond club close beach room nicei ask extra water beer everyday tip 10 buck instaed get 3 beer 3 bottle waterwe stay resort mayan riveria year ask extra get 30 beer 5 watersthe pool good main pool busy want line ups swim bar relaxing pool area middle pool peoplethe beach alright like ship think take away beauty view water bit rough clear think nice blueish green say get bacj mayan way nicer beach calmer clearerthis resort huge weel really big walking bit realize really coul walk want lazy really big plus trams great 2 minute wait timethe food buffet bad lot choice 34 day start bore snack bar everydayfor la cartesthe japanese good garden grill good beef tenderloin awesome beware say med rare med rareand favorite french bestthey say book la cart word wise pretty ask manager captain ask squeeze eat night desire ask room plus 10 want likelythe drink crap sugary itst ough drink beer day fee bloat try shot maintain warm buzz drink order lobby best drink farthe disco alrightbut open till 12 thats tough spending time sun drinking day plus get 12 10 minute wait drink die downwe excursion want dolphin heard mistreat botherwe bore tale end trip herethe entertainment great thing everythingask jose diamond club whever need greatthe vendor suck like carnies wont leave bother youit want look thier stuff leave maybe people bother look fel hasseled plus ask 600 100 minute waste time piss offthe domincan people gracious polite thankfull nice helpfullwhen read reviews language brush spanish go dont fine bother people say speak english people immigarnts want come thier country thet want speak native language wll spanish moron practice preach want english california florida vactionthe weather bit alot overcast let warn sun feel like magnify glass tan get burn peel twice apply sunscreen 35 time dailynow trip good beacuse wife strep throat 3 day fever get penecilin deliver really drink vacation plan decent reccomend resort think peole great fairly good experience,2,1
